Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
2,3,14.72713,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.73363,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.74459,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.75497,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.76591,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.77794,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.79402,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.80202,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.82756,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.84224,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.85083,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.86185,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.87833,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.88431,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.89448,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.9033,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.91586,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.92739,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.93724,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.94794,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.96056,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.96732,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.97757,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.98711,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.99733,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.0113,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.01666,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.02646,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.03268,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.04849,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.05815,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.06817,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.07713,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.08318,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.08762,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.09662,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.11057,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.11678,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.12732,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.13602,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.14734,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.16045,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.16683,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.17735,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.18594,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.19609,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.21478,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.21951,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.22836,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.23576,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.25876,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.26867,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.27788,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.28816,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.29326,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.29961,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.31038,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.31991,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.32968,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.34403,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.34988,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.36068,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.36834,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.37808,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.38736,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.39804,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.41008,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.41725,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.42764,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.43699,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.45896,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.46571,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.47502,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.48425,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.49043,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.49607,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.50256,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.51196,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,15.52036,0,0,0,0,-0.999939,0,0,0,Aim,Near+Noisy,0
2,3,15.53069,0,0,0,0,-0.9998169,0,0,0,Aim,Near+Noisy,0
2,3,15.54397,0,0,0,0,-0.9996948,0,0,0,Aim,Near+Noisy,0
2,3,15.54981,0,0,0,0,-0.9994507,0,0,0,Aim,Near+Noisy,0
2,3,15.56049,0,0,0,0,-0.9991455,0,0,0,Aim,Near+Noisy,0
2,3,15.56793,0,0,0,0,-0.9989624,0,0,0,Aim,Near+Noisy,0
2,3,15.57849,0,0,0,0,-0.9985352,0,0,0,Aim,Near+Noisy,0
2,3,15.59488,0,0,0,0,-0.9973145,0,0,0,Aim,Near+Noisy,0
2,3,15.60012,0,0,0,0,-0.9969482,0,0,0,Aim,Near+Noisy,0
2,3,15.61128,0,0,0,0,-0.9960938,0,0,0,Aim,Near+Noisy,0
2,3,15.61927,0,0,0,0,-0.9956055,0,0,0,Aim,Near+Noisy,0
2,3,15.62976,0,0,0,0,-0.9940186,0,0,0,Aim,Near+Noisy,0
2,3,15.64384,0,0,0,0,-0.9927979,0,0,0,Aim,Near+Noisy,0
2,3,15.66005,0,0,0,0,-0.9900513,0,0,0,Aim,Near+Noisy,0
2,3,15.67833,0,0,0,0,-0.9877319,0,0,0,Aim,Near+Noisy,0
2,3,15.68398,0,0,0,0,-0.9868774,0,0,0,Aim,Near+Noisy,0
2,3,15.69368,0,0,0,0,-0.9851685,0,0,0,Aim,Near+Noisy,0
2,3,15.69942,0,0,0,0,-0.9842529,0,0,0,Aim,Near+Noisy,0
2,3,15.70424,0,0,0,0,-0.9833374,0,0,0,Aim,Near+Noisy,0
2,3,15.71284,0,0,0,0,-0.9813843,0,0,0,Aim,Near+Noisy,0
2,3,15.7269,0,0,0,0,-0.9783325,0,0,0,Aim,Near+Noisy,0
2,3,15.73431,0,0,0,0,-0.9772949,0,0,0,Aim,Near+Noisy,0
2,3,15.74496,0,0,0,0,-0.973938,0,0,0,Aim,Near+Noisy,0
2,3,15.7617,0,0,0,0,-0.9703979,0,0,0,Aim,Near+Noisy,0
2,3,15.76706,0,0,0,0,-0.9691772,0,0,0,Aim,Near+Noisy,0
2,3,15.77671,0,0,0,0,-0.9666748,0,0,0,Aim,Near+Noisy,0
2,3,15.78265,0,0,0,0,-0.9653931,0,0,0,Aim,Near+Noisy,0
2,3,15.79372,0,0,0,0,-0.9628296,0,0,0,Aim,Near+Noisy,0
2,3,15.80141,0,0,0,0,-0.960144,0,0,0,Aim,Near+Noisy,0
2,3,15.81111,0,0,0,0,-0.9573975,0,0,0,Aim,Near+Noisy,0
2,3,15.82014,0,0,0,0,-0.9545898,0,0,0,Aim,Near+Noisy,0
2,3,15.82953,0,0,0,0,-0.953125,0,0,0,Aim,Near+Noisy,0
2,3,15.84496,0,0,0,0,-0.9472046,0,0,0,Aim,Near+Noisy,0
2,3,15.85889,0,0,0,0,-0.9441528,0,0,0,Aim,Near+Noisy,0
2,3,15.86566,0,0,0,0,-0.940979,0,0,0,Aim,Near+Noisy,0
2,3,15.87705,0,0,0,0,-0.9378052,0,0,0,Aim,Near+Noisy,0
2,3,15.88322,0,0,0,0,-0.9361572,0,0,0,Aim,Near+Noisy,0
2,3,15.88808,0,0,0,0,-0.9345093,0,0,0,Aim,Near+Noisy,0
2,3,15.89432,0,0,0,0,-0.9328613,0,0,0,Aim,Near+Noisy,0
2,3,15.90287,0,0,0,0,-0.9295654,0,0,0,Aim,Near+Noisy,0
2,3,15.91276,0,0,0,0,-0.9261475,0,0,0,Aim,Near+Noisy,0
2,3,15.92744,0,0,0,0,-0.9209595,0,0,0,Aim,Near+Noisy,0
2,3,15.93298,0,0,0,0,-0.9191895,0,0,0,Aim,Near+Noisy,0
2,3,15.94372,0,0,0,0,-0.9156494,0,0,0,Aim,Near+Noisy,0
2,3,15.95116,0,0,0,0,-0.9119873,0,0,0,Aim,Near+Noisy,0
2,3,15.96076,0,0,0,0,-0.9083252,0,0,0,Aim,Near+Noisy,0
2,3,15.96935,0,0,0,0,-0.9064941,0,0,0,Aim,Near+Noisy,0
2,3,15.97944,0,0,0,0,-0.90271,0,0,0,Aim,Near+Noisy,0
2,3,15.99422,0,0,0,0,-0.8970337,0,0,0,Aim,Near+Noisy,0
2,3,16.00005,0,0,0,0,-0.8931274,0,0,0,Aim,Near+Noisy,0
2,3,16.01015,0,0,0,0,-0.8892212,0,0,0,Aim,Near+Noisy,0
2,3,16.01675,0,0,0,0,-0.8872681,0,0,0,Aim,Near+Noisy,0
2,3,16.02736,0,0,0,0,-0.8833008,0,0,0,Aim,Near+Noisy,0
2,3,16.03687,0,0,0,0,-0.8792725,0,0,0,Aim,Near+Noisy,0
2,3,16.04543,0,0,0,0,-0.8752441,0,0,0,Aim,Near+Noisy,0
2,3,16.06493,0,0,0,0,-0.8670044,0,0,0,Aim,Near+Noisy,0
2,3,16.07487,0,0,0,0,-0.862854,0,0,0,Aim,Near+Noisy,0
2,3,16.08418,0,0,0,0,-0.8607788,0,0,0,Aim,Near+Noisy,0
2,3,16.09524,0,0,0,0,-0.8543701,0,0,0,Aim,Near+Noisy,0
2,3,16.10107,0,0,0,0,-0.8522339,0,0,0,Aim,Near+Noisy,0
2,3,16.11113,0,0,0,0,-0.8479614,0,0,0,Aim,Near+Noisy,0
2,3,16.11642,0,0,0,0,-0.8458252,0,0,0,Aim,Near+Noisy,0
2,3,16.12698,0,0,0,0,-0.8414307,0,0,0,Aim,Near+Noisy,0
2,3,16.13499,0,0,0,0,-0.8370361,0,0,0,Aim,Near+Noisy,0
2,3,16.14521,0,0,0,0,-0.8326416,0,0,0,Aim,Near+Noisy,0
2,3,16.16171,0,0,0,0,-0.8259888,0,0,0,Aim,Near+Noisy,0
2,3,16.16702,0,0,0,0,-0.8237305,0,0,0,Aim,Near+Noisy,0
2,3,16.17694,0,0,0,0,-0.8192139,0,0,0,Aim,Near+Noisy,0
2,3,16.18411,0,0,0,0,-0.8169556,0,0,0,Aim,Near+Noisy,0
2,3,16.19434,0,0,0,0,-0.812439,0,0,0,Aim,Near+Noisy,0
2,3,16.20346,0,0,0,0,-0.8079224,0,0,0,Aim,Near+Noisy,0
2,3,16.2134,0,0,0,0,-0.8032837,0,0,0,Aim,Near+Noisy,0
2,3,16.22955,0,0,0,0,-0.7963257,0,0,0,Aim,Near+Noisy,0
2,3,16.23462,0,0,0,0,-0.791687,0,0,0,Aim,Near+Noisy,0
2,3,16.24347,0,0,0,0,-0.7893677,0,0,0,Aim,Near+Noisy,0
2,3,16.25065,0,0,0,0,-0.784668,0,0,0,Aim,Near+Noisy,0
2,3,16.26826,0,0,0,0,-0.7775269,0,0,0,Aim,Near+Noisy,0
2,3,16.27811,0,0,0,0,-0.7727661,0,0,0,Aim,Near+Noisy,0
2,3,16.28749,0,0,0,0,-0.7680054,0,0,0,Aim,Near+Noisy,0
2,3,16.29723,0,0,0,0,-0.7632446,0,0,0,Aim,Near+Noisy,0
2,3,16.30205,0,0,0,0,-0.7608643,0,0,0,Aim,Near+Noisy,0
2,3,16.30994,0,0,0,0,-0.7559814,0,0,0,Aim,Near+Noisy,0
2,3,16.31763,0,0,0,0,-0.75354,0,0,0,Aim,Near+Noisy,0
2,3,16.32753,0,0,0,0,-0.7486572,0,0,0,Aim,Near+Noisy,0
2,3,16.33656,0,0,0,0,-0.7437744,0,0,0,Aim,Near+Noisy,0
2,3,16.34727,0,0,0,0,-0.7388916,0,0,0,Aim,Near+Noisy,0
2,3,16.36061,0,0,0,0,-0.7315674,0,0,0,Aim,Near+Noisy,0
2,3,16.36649,0,0,0,0,-0.729126,0,0,0,Aim,Near+Noisy,0
2,3,16.37701,0,0,0,0,-0.7241211,0,0,0,Aim,Near+Noisy,0
2,3,16.38392,0,0,0,0,-0.7216187,0,0,0,Aim,Near+Noisy,0
2,3,16.39446,0,0,0,0,-0.7166138,0,0,0,Aim,Near+Noisy,0
2,3,16.40258,0,0,0,0,-0.7116089,0,0,0,Aim,Near+Noisy,0
2,3,16.41195,0,0,0,0,-0.706604,0,0,0,Aim,Near+Noisy,0
2,3,16.4213,0,0,0,0,-0.7015991,0,0,0,Aim,Near+Noisy,0
2,3,16.43102,0,0,0,0,-0.6965942,0,0,0,Aim,Near+Noisy,0
2,3,16.44353,0,0,0,0,-0.6915283,0,0,0,Aim,Near+Noisy,0
2,3,16.44977,0,0,0,0,-0.6864014,0,0,0,Aim,Near+Noisy,0
2,3,16.46048,0,0,0,0,-0.6812744,0,0,0,Aim,Near+Noisy,0
2,3,16.47696,0,0,0,0,-0.673584,0,0,0,Aim,Near+Noisy,0
2,3,16.48773,0,0,0,0,-0.668457,0,0,0,Aim,Near+Noisy,0
2,3,16.49724,0,0,0,0,-0.6633301,0,0,0,Aim,Near+Noisy,0
2,3,16.51035,0,0,0,0,-0.6556396,0,0,0,Aim,Near+Noisy,0
2,3,16.5164,0,0,0,0,-0.6530762,0,0,0,Aim,Near+Noisy,0
2,3,16.52146,0,0,0,0,-0.6505127,0,0,0,Aim,Near+Noisy,0
2,3,16.52692,0,0,0,0,-0.6479492,0,0,0,Aim,Near+Noisy,0
2,3,16.53505,0,0,0,0,-0.6427612,0,0,0,Aim,Near+Noisy,0
2,3,16.54447,0,0,0,0,-0.6401367,0,0,0,Aim,Near+Noisy,0
2,3,16.56201,0,0,0,0,-0.6296387,0,0,0,Aim,Near+Noisy,0
2,3,16.56879,0,0,0,0,-0.6270142,0,0,0,Aim,Near+Noisy,0
2,3,16.57794,0,0,0,0,-0.6217651,0,0,0,Aim,Near+Noisy,0
2,3,16.58276,0,0,0,0,-0.6191406,0,0,0,Aim,Near+Noisy,0
2,3,16.59398,0,0,0,0,-0.6138916,0,0,0,Aim,Near+Noisy,0
2,3,16.59972,0,0,0,0,-0.6086426,0,0,0,Aim,Near+Noisy,0
2,3,16.60996,0,0,0,0,-0.6033936,0,0,0,Aim,Near+Noisy,0
2,3,16.61608,0,0,0,0,-0.600769,0,0,0,Aim,Near+Noisy,0
2,3,16.62717,0,0,0,0,-0.59552,0,0,0,Aim,Near+Noisy,0
2,3,16.63467,0,0,0,0,-0.590271,0,0,0,Aim,Near+Noisy,0
2,3,16.64457,0,0,0,0,-0.585022,0,0,0,Aim,Near+Noisy,0
2,3,16.65343,0,0,0,0,-0.5823364,0,0,0,Aim,Near+Noisy,0
2,3,16.66334,0,0,0,0,-0.5769653,0,0,0,Aim,Near+Noisy,0
2,3,16.68043,0,0,0,0,-0.5662231,0,0,0,Aim,Near+Noisy,0
2,3,16.69096,0,0,0,0,-0.5608521,0,0,0,Aim,Near+Noisy,0
2,3,16.69989,0,0,0,0,-0.555481,0,0,0,Aim,Near+Noisy,0
2,3,16.71065,0,0,0,0,-0.5501099,0,0,0,Aim,Near+Noisy,0
2,3,16.71661,0,0,0,0,-0.5474243,0,0,0,Aim,Near+Noisy,0
2,3,16.72827,0,0,0,0,-0.5420532,0,0,0,Aim,Near+Noisy,0
2,3,16.73361,0,0,0,0,-0.5393677,0,0,0,Aim,Near+Noisy,0
2,3,16.74442,0,0,0,0,-0.5339966,0,0,0,Aim,Near+Noisy,0
2,3,16.74942,0,0,0,0,-0.531311,0,0,0,Aim,Near+Noisy,0
2,3,16.76118,0,0,0,0,-0.5232544,0,0,0,Aim,Near+Noisy,0
2,3,16.76714,0,0,0,0,-0.5205688,0,0,0,Aim,Near+Noisy,0
2,3,16.777,0,0,0,0,-0.5151978,0,0,0,Aim,Near+Noisy,0
2,3,16.78391,0,0,0,0,-0.5125122,0,0,0,Aim,Near+Noisy,0
2,3,16.79414,0,0,0,0,-0.5071411,0,0,0,Aim,Near+Noisy,0
2,3,16.80194,0,0,0,0,-0.50177,0,0,0,Aim,Near+Noisy,0
2,3,16.81147,0,0,0,0,-0.4963989,0,0,0,Aim,Near+Noisy,0
2,3,16.8291,0,0,0,0,-0.4882202,0,0,0,Aim,Near+Noisy,0
2,3,16.83496,0,0,0,0,-0.4827271,0,0,0,Aim,Near+Noisy,0
2,3,16.84448,0,0,0,0,-0.4799805,0,0,0,Aim,Near+Noisy,0
2,3,16.84914,0,0,0,0,-0.4772339,0,0,0,Aim,Near+Noisy,0
2,3,16.86105,0,0,0,0,-0.4689941,0,0,0,Aim,Near+Noisy,0
2,3,16.86614,0,0,0,0,-0.4662476,0,0,0,Aim,Near+Noisy,0
2,3,16.88094,0,0,0,0,-0.4580078,0,0,0,Aim,Near+Noisy,0
2,3,16.89083,0,0,0,0,-0.4525146,0,0,0,Aim,Near+Noisy,0
2,3,16.89957,0,0,0,0,-0.4470215,0,0,0,Aim,Near+Noisy,0
2,3,16.91048,0,0,0,0,-0.4415283,0,0,0,Aim,Near+Noisy,0
2,3,16.91765,0,0,0,0,-0.4387817,0,0,0,Aim,Near+Noisy,0
2,3,16.92805,0,0,0,0,-0.4332886,0,0,0,Aim,Near+Noisy,0
2,3,16.93332,0,0,0,0,-0.430542,0,0,0,Aim,Near+Noisy,0
2,3,16.93803,0,0,0,0,-0.4277954,0,0,0,Aim,Near+Noisy,0
2,3,16.94637,0,0,0,0,-0.4223022,0,0,0,Aim,Near+Noisy,0
2,3,16.96167,0,0,0,0,-0.4140625,0,0,0,Aim,Near+Noisy,0
2,3,16.967,0,0,0,0,-0.4113159,0,0,0,Aim,Near+Noisy,0
2,3,16.97762,0,0,0,0,-0.4058228,0,0,0,Aim,Near+Noisy,0
2,3,16.98357,0,0,0,0,-0.4030762,0,0,0,Aim,Near+Noisy,0
2,3,16.99358,0,0,0,0,-0.397583,0,0,0,Aim,Near+Noisy,0
2,3,17.00045,0,0,0,0,-0.3920898,0,0,0,Aim,Near+Noisy,0
2,3,17.01078,0,0,0,0,-0.3865967,0,0,0,Aim,Near+Noisy,0
2,3,17.01888,0,0,0,0,-0.3838501,0,0,0,Aim,Near+Noisy,0
2,3,17.02817,0,0,0,0,-0.3783569,0,0,0,Aim,Near+Noisy,0
2,3,17.04453,0,0,0,0,-0.3701172,0,0,0,Aim,Near+Noisy,0
2,3,17.04965,0,0,0,0,-0.364624,0,0,0,Aim,Near+Noisy,0
2,3,17.06111,0,0,0,0,-0.3591309,0,0,0,Aim,Near+Noisy,0
2,3,17.06734,0,0,0,0,-0.3563843,0,0,0,Aim,Near+Noisy,0
2,3,17.0824,0,0,0,0,-0.3481445,0,0,0,Aim,Near+Noisy,0
2,3,17.09313,0,0,0,0,-0.3426514,0,0,0,Aim,Near+Noisy,0
2,3,17.10213,0,0,0,0,-0.3371582,0,0,0,Aim,Near+Noisy,0
2,3,17.12004,0,0,0,0,-0.3260498,0,0,0,Aim,Near+Noisy,0
2,3,17.12632,0,0,0,0,-0.3232422,0,0,0,Aim,Near+Noisy,0
2,3,17.13221,0,0,0,0,-0.3204346,0,0,0,Aim,Near+Noisy,0
2,3,17.13713,0,0,0,0,-0.317627,0,0,0,Aim,Near+Noisy,0
2,3,17.14474,0,0,0,0,-0.3120117,0,0,0,Aim,Near+Noisy,0
2,3,17.15327,0,0,0,0,-0.3092041,0,0,0,Aim,Near+Noisy,0
2,3,17.1636,0,0,0,0,-0.3035889,0,0,0,Aim,Near+Noisy,0
2,3,17.17722,0,0,0,0,-0.295166,0,0,0,Aim,Near+Noisy,0
2,3,17.18351,0,0,0,0,-0.2923584,0,0,0,Aim,Near+Noisy,0
2,3,17.19459,0,0,0,0,-0.2839355,0,0,0,Aim,Near+Noisy,0
2,3,17.20256,0,0,0,0,-0.2811279,0,0,0,Aim,Near+Noisy,0
2,3,17.2126,0,0,0,0,-0.2755127,0,0,0,Aim,Near+Noisy,0
2,3,17.22962,0,0,0,0,-0.2642822,0,0,0,Aim,Near+Noisy,0
2,3,17.23501,0,0,0,0,-0.2614746,0,0,0,Aim,Near+Noisy,0
2,3,17.24322,0,0,0,0,-0.258667,0,0,0,Aim,Near+Noisy,0
2,3,17.24959,0,0,0,0,-0.2530518,0,0,0,Aim,Near+Noisy,0
2,3,17.26085,0,0,0,0,-0.2474365,0,0,0,Aim,Near+Noisy,0
2,3,17.26755,0,0,0,0,-0.2446289,0,0,0,Aim,Near+Noisy,0
2,3,17.29414,0,0,0,0,-0.2305908,0,0,0,Aim,Near+Noisy,0
2,3,17.30006,0,0,0,0,-0.2249756,0,0,0,Aim,Near+Noisy,0
2,3,17.31106,0,0,0,0,-0.2193604,0,0,0,Aim,Near+Noisy,0
2,3,17.31841,0,0,0,0,-0.2165527,0,0,0,Aim,Near+Noisy,0
2,3,17.32887,0,0,0,0,-0.2109375,0,0,0,Aim,Near+Noisy,0
2,3,17.33414,0,0,0,0,-0.2081299,0,0,0,Aim,Near+Noisy,0
2,3,17.34453,0,0,0,0,-0.2025146,0,0,0,Aim,Near+Noisy,0
2,3,17.3541,0,0,0,0,-0.1968994,0,0,0,Aim,Near+Noisy,0
2,3,17.36507,0,0,0,0,-0.1884766,0,0,0,Aim,Near+Noisy,0
2,3,17.37765,0,0,0,0,-0.1828613,0,0,0,Aim,Near+Noisy,0
2,3,17.39527,0,0,0,0,-0.1716309,0,0,0,Aim,Near+Noisy,0
2,3,17.40135,0,0,0,0,-0.1688232,0,0,0,Aim,Near+Noisy,0
2,3,17.41203,0,0,0,0,-0.163208,0,0,0,Aim,Near+Noisy,0
2,3,17.41843,0,0,0,0,-0.1604004,0,0,0,Aim,Near+Noisy,0
2,3,17.42841,0,0,0,0,-0.1547852,0,0,0,Aim,Near+Noisy,0
2,3,17.44502,0,0,0,0,-0.1435547,0,0,0,Aim,Near+Noisy,0
2,3,17.45086,0,0,0,0,-0.1407471,0,0,0,Aim,Near+Noisy,0
2,3,17.46168,0,0,0,0,-0.1351318,0,0,0,Aim,Near+Noisy,0
2,3,17.46684,0,0,0,0,-0.1323242,0,0,0,Aim,Near+Noisy,0
2,3,17.47781,0,0,0,0,-0.126709,0,0,0,Aim,Near+Noisy,0
2,3,17.49325,0,0,0,0,-0.1182861,0,0,0,Aim,Near+Noisy,0
2,3,17.50046,0,0,0,0,-0.1126709,0,0,0,Aim,Near+Noisy,0
2,3,17.50986,0,0,0,0,-0.1071167,0,0,0,Aim,Near+Noisy,0
2,3,17.51875,0,0,0,0,-0.1043701,0,0,0,Aim,Near+Noisy,0
2,3,17.5246,0,0,0,0,-0.09887695,0,0,0,Aim,Near+Noisy,0
2,3,17.53065,0,0,0,0,-0.09613037,0,0,0,Aim,Near+Noisy,0
2,3,17.53878,0,0,0,0,-0.09338379,0,0,0,Aim,Near+Noisy,0
2,3,17.54913,0,0,0,0,-0.08789063,0,0,0,Aim,Near+Noisy,0
2,3,17.55819,0,0,0,0,-0.08239746,0,0,0,Aim,Near+Noisy,0
2,3,17.56815,0,0,0,0,-0.0769043,0,0,0,Aim,Near+Noisy,0
2,3,17.57739,0,0,0,0,-0.07141113,0,0,0,Aim,Near+Noisy,0
2,3,17.58623,0,0,0,0,-0.065979,0,0,0,Aim,Near+Noisy,0
2,3,17.59636,0,0,0,0,-0.06060791,0,0,0,Aim,Near+Noisy,0
2,3,17.6123,0,0,0,0,-0.05255127,0,0,0,Aim,Near+Noisy,0
2,3,17.61747,0,0,0,0,-0.04986572,0,0,0,Aim,Near+Noisy,0
2,3,17.6272,0,0,0,0,-0.04449463,0,0,0,Aim,Near+Noisy,0
2,3,17.63326,0,0,0,0,-0.04180908,0,0,0,Aim,Near+Noisy,0
2,3,17.64452,0,0,0,0,-0.03656006,0,0,0,Aim,Near+Noisy,0
2,3,17.65048,0,0,0,0,-0.03131104,0,0,0,Aim,Near+Noisy,0
2,3,17.66045,0,0,0,0,-0.02606201,0,0,0,Aim,Near+Noisy,0
2,3,17.66766,0,0,0,0,-0.0234375,0,0,0,Aim,Near+Noisy,0
2,3,17.67749,0,0,0,0,-0.01818848,0,0,0,Aim,Near+Noisy,0
2,3,17.68542,0,0,0,0,-0.01293945,0,0,0,Aim,Near+Noisy,0
2,3,17.71077,0,0,0,0,-0.0001220703,0,0,0,Aim,Near+Noisy,0
2,3,17.71663,0,0,0,0,0.002441406,0,0,0,Aim,Near+Noisy,0
2,3,17.72196,0,0,0,0,0.005004883,0,0,0,Aim,Near+Noisy,0
2,3,17.73129,0,0,0,0,0.01013184,0,0,0,Aim,Near+Noisy,0
2,3,17.73701,0,0,0,0,0.01269531,0,0,0,Aim,Near+Noisy,0
2,3,17.74253,0,0,0,0,0.01519775,0,0,0,Aim,Near+Noisy,0
2,3,17.74973,0,0,0,0,0.02020264,0,0,0,Aim,Near+Noisy,0
2,3,17.75906,0,0,0,0,0.02270508,0,0,0,Aim,Near+Noisy,0
2,3,17.76804,0,0,0,0,0.02770996,0,0,0,Aim,Near+Noisy,0
2,3,17.77748,0,0,0,0,0.03271484,0,0,0,Aim,Near+Noisy,0
2,3,17.78634,0,0,0,0,0.03771973,0,0,0,Aim,Near+Noisy,0
2,3,17.79591,0,0,0,0,0.04266357,0,0,0,Aim,Near+Noisy,0
2,3,17.81248,0,0,0,-6.103516E-05,0.04998779,0,0,0,Aim,Near+Noisy,0
2,3,17.81906,0,0,0,-6.103516E-05,0.0524292,0,0,0,Aim,Near+Noisy,0
2,3,17.82858,0,0,0,-0.0001831055,0.05731201,0,0,0,Aim,Near+Noisy,0
2,3,17.83397,0,0,0,-0.0002441406,0.05975342,0,0,0,Aim,Near+Noisy,0
2,3,17.84459,0,0,0,-0.0003662109,0.0670166,0,0,0,Aim,Near+Noisy,0
